KEY,LAT,LON,VENDOR_TYPE,STATUS,BUSINESS_NAME,LOCATION,DESCRIPTION
EB04,49.284492517330001,-123.142926123067990,vendor_food,open,,South Side of 1700 Beach Ave - East Side of Bidwell St,Hot Dogs
DT79,49.283922020680301,-123.123569702796000,vendor_food,open,,North Side of 1000 Robson St,Hot Dogs
DT42,49.282753364657303,-123.122135785725010,vendor_food,open,,South Side of 900 Robson St - 16 Metres West of Hornby St,Hot Dogs
DT38,49.283468033509799,-123.119863220163000,vendor_food,open,,South Side of 800 W Georgia St - 55 Metres West of Howe St,Hot Dogs
OD18,49.258474676041899,-123.101569148691000,vendor_food,open,,West Side of 2900 Main St - 20 Metres North of E 14th Ave,Hot Dogs
DT10,49.278793053754299,-123.108008079327010,vendor_food,open,,Expo Boulevard - 20 Metres West of Abbott St,Hot Dogs
DT48,49.277427325293999,-123.114069374134000,vendor_food,open,,East Side of 800 Beatty St - 6 Metres South of Robson St,Hot Dogs
DT51,49.285639502400997,-123.122750128944010,vendor_food,pending,,North Side of 1000 W Georgia St - East of Thurlow St,Hot Dogs
DT13,49.283222497624401,-123.122520505306000,vendor_food,open,,North Side of 900 Robson St - 6 Metres East of Burrard St,Hot Dogs
GT05,49.284446790659203,-123.109160409686000,vendor_food,open,,North Side of 300 Water St - 17 Metres West of Cambie St,Hot Dogs
OD20,49.269635613372600,-123.137834395459000,vendor_food,pending,,West Side of 1700 Anderson St - 20 Metres North of W 2nd Ave,
GT04,49.283989174405200,-123.106609298224000,vendor_food,open,,North Side of 100 Water St - 10 Metres West of Abbott St,Hot Dogs
OD14,49.263363557970401,-123.118715148613010,vendor_food,pending,,North Side of 600 W Broadway - 85 Metres West of Ash St,Hot Dogs
GM03,49.282319592486999,-123.118235028068000,vendor_food,open,,East side of 700 Granville St - 6 Metres South W Georgia St,Hot Dogs
OD09,49.263384549014297,-123.130420145152000,vendor_food,open,,South Side of 1100 West Broadway - 29 Metres East of Alder St,Hot Dogs
DT04,49.280796946698700,-123.115055544150000,vendor_food,open,,West Side of 600 Homer St - 10 Metres North of W Georgia St,Hot Dogs
OD05,49.262216047658299,-123.069072741187000,vendor_food,open,,South Side of 1700 East Broadway - 37 Metres East of Commercial Dr,Hot Dogs-
OD12,49.209891679266200,-123.117031734900000,vendor_food,open,,East Side of 8400 Cambie St - 75 Metres South of SW Marine Dr,Hot Dogs
EB05,49.288728488158100,-123.143229444439000,vendor_food,open,,South Side of 1900 Beach Ave - 17 Metres West of Gilford St,Hot Dogs
GM18,49.282470148547802,-123.118426844134010,vendor_food,open,,West Side of 700 Granville St - 5 Metres South of W Georgia St,Hot Dogs
DT37,49.283488792081002,-123.122731856953000,vendor_food,open,,West Side of 700 Burrard St - 15 Metres North of Robson St,Hot Dogs
DT21,49.274750229558201,-123.122779848109000,vendor_food,open,,South Side of 300 Davie St - 6 Metres East of Hamilton St,Hot Dogs
DT39,49.282275315129198,-123.121307872222000,vendor_food,open,,South Side of 800 Robson St  -30 Metres West of Howe St,Hot Dogs
EB07,49.287587823605200,-123.142526485066000,vendor_food,open,Aaron Baker Hot Dogs,South Side of 1800 Beach Av - West of Davie St,Hot Dogs
DT57,49.286528220057399,-123.113567537336000,vendor_food,open,Arturo's Mexico To Go,North Side of 700 W Cordova St - 14 metres East of Howe St,Mexican Cuisine
C18,49.286951978224899,-123.118192426382000,vendor_food,open,Aussie Pie Guy,Authorised Parking Meter - 1000 W Pender St,Australian Pies
GM16,49.283019965893203,-123.117190394480010,vendor_food,open,Big Dogs Street Hots,East Side of 600 Granville St - 80 Metres North of W Georgia St,Western
DT74,49.282314708008101,-123.121388457371000,vendor_food,open,Big Orange,South Side of 800 Robson St- 15 Metres East of Hornby St,Juice and Smoothies
DT70,49.284905103152703,-123.118581094106010,vendor_food,pending,Chawalla,West Side of 600 Hornby St - 6 Metres South of Dunsmuir St,Indian Cuisine
GT02,49.283989749007603,-123.106627254804000,vendor_food,open,Chou Chou Crepes,North Side of 100 Water St - 10 Metres West of Abbott St,French Crepes
C22,49.287864182046199,-123.119250076226000,vendor_food,open,Culver City Salads,Authorised Parking Meter - 1000 W Hastings St,Vegan Salads and Treats
DT71,49.291241690861902,-123.135271203846000,vendor_food,open,Didi's Greek,South Side of 1700 Robson St - 10 Metres East of Denman St,Greek Cuisine
DT54,49.287235462135399,-123.112870852909000,vendor_food,open,Dim Sum Express,East Side of 200 Howe St - 100 Metres North of W Cordova St,Dim Sum
OD02,49.273023922385001,-123.100656459649000,vendor_food,open,Disco Cheetah,North Side of 100 Terminal Av - 15 Metres West of Main St,Korean Tacos
DT35,49.279295931125198,-123.129130084449000,vendor_food,open,Door to Door,West Side of 1100 Burrard St - 10 Metres North of Davie St,Hot Dogs
C2,49.286868993785902,-123.114065215526000,vendor_food,open,Dougie Diner,Authorised Parking Meter North Side of 800 W Cordova St,Western
DT49,49.281928567065300,-123.121098559160000,vendor_food,open,Eat Chicken Wraps,West Side of 800 Howe St - 5 Metres South of Robson St,Wraps and Sandwiches
DT05,49.280801242943497,-123.115237361117000,vendor_food,open,Eduardo Becerra Box,North Side of W Georgia St - 10 Metres West of Homer St,Seafood and Sandwiches
OD04,49.261645852536297,-123.125503130909000,vendor_food,open,Emelles,VGH Complex - West Side of 2700 Laurel St,Sandwiches
C23,49.286450411936798,-123.113700479209000,vendor_food,open,Fat Duck Mobile Eatery,Authorised Parking Meter - South Side of 700 W Cordova St,International Comfort Foods
C9,49.288671999999998,-123.118453000000000,vendor_food,open,Feastro - The Rolling Bistro,Authorised Parking Meter - Thurlow St at W Cordova St,Local Meats and Seafood
C16,49.282438663530201,-123.120345228347010,vendor_food,open,Feastro The Rolling Bistro,Authorised Parking Meter West Side of 700 Howe St,Local Meats and Seafood
DT75,49.282386285956903,-123.121491640206000,vendor_food,open,Finest at Sea,South Side of 800 Robson St  - 28 Metres East of Hornby St,Seafood
C8,49.282054529421501,-123.124511374389000,vendor_food,open,Gourmet Syndicate,Authorised Parking Meter East Side of 900 Burrard St,Comfort Food
C14,49.281987224075202,-123.116846018080000,vendor_food,open,Guanaco,Authorised Parking Meter - East Side of 600 Seymour St,El Salvadorian Cuisine
C11,49.285657999999998,-123.119750000000000,vendor_food,open,Holy Perogy,Authorised Parking Meter South Side of 1000 Dunsmuir St,Traditional Perogies
OD03,49.263483829402098,-123.138921554365000,vendor_food,open,Holy Smokes,South Side 1500 West Broadway - 6 Metres West of Granville St,Hot Dogs
DT02,49.279889700465901,-123.110258929797990,vendor_food,open,Hot Dogs,North Side of Dunsmuir St - 6 Metres East of Beatty St,Hot Dogs
GM10,49.281297184851297,-123.120079603127000,vendor_food,open,I Rain Vancouver,West Side of 800 Granville St - 6 Metres South of Robson St,Montreal Smoked Meat
DT52,49.282419926839701,-123.124363670916000,vendor_food,open,Japadog,West Side of 800 Burrard St - 2.5 Metres North of Smithe St,Hot Dogs
DT69,49.285906093977701,-123.112525974406000,vendor_food,open,Japadog,North Side of 600 W Cordova St - 6 Metres East of Granville St,Hot Dogs
DT26,49.286363000000001,-123.117884000000000,vendor_food,open,Japadog,East Side of 500 Burrard St - 6 Metres South of West Pender St,Hot Dogs
GM13,49.282362614727901,-123.118591524118000,vendor_food,open,Kaboom Box,West Side of 700 Granville St - South of W Georgia St,Seafood
DT55,49.281021160327803,-123.116069961696990,vendor_food,open,Korean Mama Express,South Side of 400 W Georgia St - 12 metres East of Richards St,Korean BBQ
GM15,49.282542325066203,-123.118453808195000,vendor_food,open,Korean Mama Express,South Side of 700 W Georgia St - 20Metres West of Granville St,Korean BBQ
OD06,49.262216537032003,-123.068886047286000,vendor_food,open,La Bomba Taqueria,South Side of 1700 E Broadway,Tacos and Fresh Salsas
C17,49.286591548247699,-123.125618908570000,vendor_food,open,Le Tigre,Authorised Parking Meter North Side of Alberni St - East of Bute St,Chinese Cuisine
EB03,49.289682739578097,-123.144697763958010,vendor_food,open,Lemon Sea,South Side of 2000 Beach Av - 30 metres West of Chilco St,Lemonade and Crepes
EB01,49.287324013552997,-123.142505040930000,vendor_food,open,Mac BBQ,South Side of 1800 Beach Av - East of Davie St,Hot Dogs
DT64,49.283289602204697,-123.119611425531010,vendor_food,open,Mangali Kiss,South Side of 800 W Georgia St - 30 Metres West of Howe St,Middle Eastern Cuisine
DT40,49.281547013791297,-123.119934651565000,vendor_food,open,Master Chef's Kebab House,North Side of 700 Robson St - 12 Metres West of Granville St,Kebabs
GM17,49.283807299327002,-123.115997593017990,vendor_food,open,Master Chef's Kebab House,East Side of 500 Granville St - 10 Metres North of Dunsmuir St,Kebabs
DT15,49.279276035905802,-123.129163571627000,vendor_food,open,Meet to Eat,West Side of 1100 Burrard St - 10 Metres North of Davie St,Kosher Israeli
OD19,49.273004423679303,-123.099812569902000,vendor_food,open,Melt City Cheese Sandwiches,East side of 1300 Main St - 12 Metres North of Terminal Ave,Sandwiches
DT16,49.284218000000003,-123.117633000000000,vendor_food,open,Mogu,West Side of Howe St - South of Dunsmuir St,Japanese Cuisine
C3,49.285361000000002,-123.120163000000010,vendor_food,open,Mr. Shawarma,Authorised Parking Meter - North Side of 1000 Melville St,Shawarma
DT58,49.282584448484201,-123.121480946570000,vendor_food,open,Mr. Shawarma,North Side of 800 Robson St - East of Hornby St,Shawarma
DT01,49.278746328918203,-123.112040050999000,vendor_food,open,Mr. Tube Steak,East Side of 600 Beatty St - 6 Metres North of West Georgia St,Hot Dogs
C12,49.287612530414002,-123.115773447168000,vendor_food,open,Mum's Grilled Cheese Truck,Authorised Parking Meter - North Side of W Cordova St - East of Burrard St,Grilled Cheese and Soups
